#,start,end,vm_km,vh_km,d_km,vm_min,vh_min,d_min,vh_cal,d_cal
24,"56/7/1 Huỳnh Thị Hai, Phường Trung Mỹ Tây, Th",Phòng Khám Nhi Khoa Việt Úc - Vietaus Paediat,29.64,31.61,1.96,39,72.4,33.4,49.2,10.2
25,"Usilk 102 - KĐT Văn Khê, Hà Đông, Hà Nội","Tổ 4 Thôn Gia Thượng, Xã Quang Minh, Thành ph",28.19,27.86,-0.33,47,56.2,9.2,38.2,-8.8
26,Cityland Cafe Đường Số 12 Khu Dân Cư Cityland,"41b QL50, xã Cần Đước, Cần Đước, Long An",41.57,42.15,0.58,62,77.1,15.1,52.4,-9.6
27,Viện Kiểm Sát Nhân Dân Tp Biên Hòa - 1806 Ngu,"117 Tân Mỹ - Phường Tân Thuận Tây,Quận 7,Thàn",30.97,39.14,8.17,52,76.0,24.0,51.6,-0.4
28,Chung Cư 17T2 Trung Văn-Vinaconex3 - Phường T,"7-N05 Sài Đồng - Phường Phúc Đồng, Quận Long ",19.45,17.62,-1.83,30,37.1,7.1,25.2,-4.8
29,"Lô HH6 Nam An Khánh - Xã An Khánh, Thành phố ","Chung Cư MHD Trung Văn - Phường Trung Văn, Qu",9.05,8.81,-0.24,13,21.1,8.1,14.4,1.4
30,"17 Khu Phố Chiêu Liêu Phường Dĩ An, Thành phố","KFC - Đường Chu Văn An,Phường 12,Quận Bình Th",14.41,14.56,0.15,20,33.5,13.5,22.8,2.8
31,"118 Đường 3 Tháng 2 - Phường Lái Thiêu, Thành","19 Lê Thị Vân - Phường An Bình, Thành phố Biê",24.43,23.84,-0.59,36,52.8,16.8,35.9,-0.1
32,Trường Cao Đẳng Công Thương Hà Nội - 54A1 Vũ ,Villa D16 The Manor-Khu Đô Thị Mỹ Đình-Mễ Trì,5.84,5.97,0.13,7,14.1,7.1,9.6,2.6
33,"96/14 Đặng Thùy Trâm, Phường Bình Lợi Trung, ","Chung Cư Topaz City - Phường Chánh Hưng, Thàn",13.16,12.96,-0.2,21,31.6,10.6,21.5,0.5
34,"35/3 Khu Phố 5, Phú Xuân, Nhà Bè, Thành phố H","246 Trần Văn Giàu, Xã Tân Vĩnh Lộc, Thành phố",28.05,27.8,-0.25,44,59.0,15.0,40.1,-3.9
35,"50A Nơ Trang Long - Phường Bình Thạnh, Thành ","439 Đường Số 1, Phường Bình Trị Đông B, Quận ",13.78,14.46,0.68,23,34.5,11.5,23.4,0.4
36,"HD Mon City - Phường Từ Liêm,Thành Phố Hà Nội","Xã Phù Đổng - Xã Phù Đổng,Thành Phố Hà Nội",20.88,27.61,6.73,32,48.3,16.3,32.9,0.9
37,"VM8P+MV - Phường An Phú Đông,Thành Phố Hồ Chí","35/3 Khu Phố 5, Phú Xuân, Nhà Bè, Thành phố H",23.22,23.19,-0.03,38,54.9,16.9,37.3,-0.7
38,"Tòa Nhà Parking Zone 3 - Phường Tây Mỗ, Thành","250/60 Phan Trọng Tuệ, Thanh Liệt, Thanh Trì,",12.33,11.28,-1.05,21,27.1,6.1,18.4,-2.6
39,"Trường Tiểu Học Tuy An 1 - 06 Ngã 6 An Phú, K","PMQ3+5WV - Phường 6,Quận 8,Thành Phố Hồ Chí M",29.32,28.39,-0.93,52,63.5,11.5,43.1,-8.9
40,"Rửa Xe Bọt Tuyết Trung Sơn - 68 Đường Số 10,X","290 An Dương Vương - Phường 4,Quận 5,Thành Ph",3.56,3.59,0.03,8,8.5,0.5,5.8,-2.2
41,"65/30 Tăng Nhơn Phú, Phước Long, TP. Thủ Đức","102 Nguyễn Huệ, Phường Bến Nghé,Quận 1,Thành ",13.77,12.97,-0.8,18,27.7,9.7,18.8,0.8
42,"121 Hẻm 98 Bùi Văn Ba, Tân Thuận Đông, Quận 7","6XRV+9FH - Phường Thanh Đức,Tỉnh Vĩnh Long",143.3,138.07,-5.23,168,216.2,48.2,147.0,-21.0
43,"Chung Cư Cardinal Court, Phường Tân Mỹ, Thành","56/7/1 Huỳnh Thị Hai, Phường Trung Mỹ Tây, Th",21.8,22.72,0.92,36,52.6,16.6,35.7,-0.3
44,Xóm Tròn - xã Tốt Động - Chương Mỹ - Hà Nội,"Agribank Vũ Trọng Khánh - Phường Hà Đông, Thà",19.79,19.16,-0.63,31,31.5,0.5,21.4,-9.6
45,"30 Phan Thúc Duyện, Phường Tân Sơn Nhất, Thàn","72c/20a Bình Thới - Phường 14, Quận 11, Thành",6.1,5.68,-0.42,10,14.3,4.3,9.7,-0.3
46,"162/9 Đường Số 9 - Phường 8,Quận Gò Vấp,Thành","92 Nguyễn Hữu Cảnh - Phường Thạnh Mỹ Tây, Thà",12.08,13.22,1.14,19,31.8,12.8,21.6,2.6
47,"Số 11, Sao Biển 9A, Vinhomes Oceanpark, Gia L",Trường Cao Đẳng Công Thương Hà Nội - 54A1 Vũ ,23.96,21.29,-2.67,27,43.0,16.0,29.3,2.3
48,"Đường Huỳnh Văn Nghệ - Thị Trấn Hiệp Phước,Hu","Vietjet Plaza - 60A Ngõ Trường Sơn,Phường 2,Q",40.55,45.98,5.43,59,96.5,37.5,65.6,6.6
49,Cổng Chính Công Viên Làng Hoa Gò Vấp Phường T,"39 Lê Hiến Mai - Phường Cát Lái, Thành phố Hồ",17.23,17.53,0.3,27,40.2,13.2,27.3,0.3
50,"Công Viên 30-4 - Đường Nguyễn Ái Quốc,Phường ","121 Hẻm 98 Bùi Văn Ba, Tân Thuận Đông, Quận 7",40.16,47.05,6.89,71,91.1,20.1,61.9,-9.1
51,"35/3 Khu Phố 5, Phú Xuân, Nhà Bè, Thành phố H","458 Nguyễn Tất Thành Phường 18, Quận 4, Thành",8.85,9.87,1.02,15,23.5,8.5,16.0,1.0
52,"Trường Tiểu Học Tuy An 1 - 06 Ngã 6 An Phú, K",38/91 Đông Hưng Thuận 11 - Phường Đông Hưng T,18.17,21.75,3.58,32,46.2,14.2,31.4,-0.6
53,"Nhà Trọ Anh Tuyền - 3 Đường 51-BTT,Phường Bìn",Mỹ Phẩm Chính Hãng Pya Cosmetics - 16A Nguyễn,2.25,2.25,0.0,6,6.3,0.3,4.3,-1.7
54,"Số 3, ngõ 629 Kim Mã, Hà Nội","Ban Tôn giáo Chính Phủ, đường Hoàng Quán Chi,",3.73,4.05,0.32,8,10.6,2.6,7.2,-0.8
55,"WP74+MVW - Phường Lái Thiêu,Thành phố Hồ Chí ","444/65 Lê Văn Khương Phường Thới An, Quận 12,",11.61,11.52,-0.09,18,27.4,9.4,18.6,0.6
56,"544V+2Q - Phường Phương Liễu,Tỉnh Bắc Ninh","466 Đường Bưởi, Phường Ngọc Hà, Thành phố Hà ",49.02,57.52,8.5,64,92.8,28.8,63.1,-0.9
57,"Haven Park - Khu Đô Thị Ecopark, Xã Phụng Côn","Số 3 ngõ 120 Trung Kính, Yên Hoà, Cầu Giấy, H",26.28,24.9,-1.38,29,55.3,26.3,37.6,8.6
58,"Diamond Mart - 1646A Đường Võ Văn Kiệt,Phường","Bến Xe An Sương - Quốc Lộ 22,Xã Bà Điểm,Huyện",17.5,17.51,0.01,33,38.7,5.7,26.3,-6.7
59,"X5X6+4CQ - Xã Quang Trung,Huyện Thống Nhất,Tỉ","48/4A Nguyễn Ảnh Thủ Ấp Hậu Lân - Xã Bà Điểm,",73.4,80.05,6.65,107,134.1,27.1,91.2,-15.8
60,Tỉnh Ninh Bình - Tỉnh Ninh Bình,"Trung tâm thương mại Thanh Trì, xã Đại Thanh,",83.18,88.86,5.68,111,133.9,22.9,91.1,-19.9
61,"VM84+3MF - Phường Thới An,Quận 12,Thành Phố H","121 Hẻm 98 Bùi Văn Ba, Tân Thuận Đông, Quận 7",22.46,20.27,-2.19,52,47.2,-4.8,32.1,-19.9
62,Cửa Hàng LocknLock Vinhomes Grandpark Phường ,"VHFX+W9 Xã Hóc Môn, Thành phố Hồ Chí Minh",31.52,33.22,1.7,44,61.8,17.8,42.0,-2.0
63,"RPG3+GW4 - Phường 13,Quận Bình Thạnh,Thành Ph","122 Tô Ký - Phường Đông Hưng Thuận,Quận 12,Th",9.18,9.17,-0.01,19,21.5,2.5,14.6,-4.4
64,"PVQX+X26 - Xã Nhơn Trạch,Tỉnh Đồng Nai","35/3 Khu Phố 5, Phú Xuân, Nhà Bè, Thành phố H",37.02,28.13,-8.89,42,56.7,14.7,38.5,-3.5
65,"250/60 Phan Trọng Tuệ, Thanh Liệt, Thanh Trì,","WQHM+QM2 - Xã Bình Minh,Thành phố Hà Nội",7.09,6.84,-0.25,13,13.4,0.4,9.1,-3.9
66,"41F/5 Đặng Thùy Trâm - Phường 13,Quận Bình Th","35/3 Khu Phố 5, Phú Xuân, Nhà Bè, Thành phố H",18.04,17.99,-0.05,29,42.1,13.1,28.6,-0.4
67,"48 Trần Kim Xuyến, Phường Yên Hòa, Quận Cầu G","27 Cát Linh, Hà Nội",5.07,5.58,0.51,8,13.7,5.7,9.3,1.3
68,"125/42 Bùi Đình Tuý, Phường 14, Bình Thạnh, T",Nhà Thuốc Sen Việt - Đường 22 Tháng 12 Khu Ph,22.25,19.86,-2.39,31,45.2,14.2,30.7,-0.3
69,"2M6J+P5 Phường Bình Dương, Thành phố Hồ Chí M","8 Nguyễn Ái Quốc - Phường Quang Vinh, Thành p",20.08,19.68,-0.4,30,39.2,9.2,26.7,-3.3
70,"117 Nguyễn Đức Cảnh - Phường Tân Phong,Quận 7","35/3 Khu Phố 5, Phú Xuân, Nhà Bè, Thành phố H",5.43,6.67,1.24,11,16.4,5.4,11.2,0.2
71,"183 Đường Số 28 - Phường 6,Quận Gò Vấp,Thành ","Y23 Khu Dân Cư Ehome 4 - Phường Lái Thiêu,Thà",9.79,9.85,0.06,19,25.3,6.3,17.2,-1.8
72,"Dreamplex Thai Ha - Phường Trung Liệt,Quận Đố","Hồ 3 góc (trụ sở UBND xã Tiền Phong cũ), Mê L",23.97,24.99,1.02,34,46.9,12.9,31.9,-2.1
73,"Đường Trần Lựu - Phường An Phú,Thành Phố Thủ ","35/3 Khu Phố 5, Phú Xuân, Nhà Bè, Thành phố H",16.33,16.98,0.65,25,40.2,15.2,27.3,2.3
74,"35/3 Khu Phố 5, Phú Xuân, Nhà Bè, Thành phố H","187 Hoàng Bá Bích, Phường Long Bình, Thành ph",42.11,44.33,2.22,62,86.0,24.0,58.5,-3.5
75,"12 Phúc Lý - Phường Minh Khai, Quận Bắc Từ Li",Tocotoco Ecopark - Thủy Nguyên Khu Đô Thị Eco,36.59,36.1,-0.49,41,69.8,28.8,47.5,6.5
76,136 Huyện Lộ 14 Ấp Chợ Cũ - Thị trấn Mỹ Xuyên,"Chung cư Bcons Emerald, 55 Thống Nhất, phường",256.32,217.75,-38.57,296,375.2,79.2,255.1,-40.9
77,"XRHP+Q2P - Phường Định Công,Thành Phố Hà Nội",Tòa Nhà CT01 Chung Cư Hyundai HillState Chung,10.24,8.82,-1.42,15,20.9,5.9,14.2,-0.8
78,"98 Mã Lò - Phường Bình Trị Đông A,Quận Bình T","Sân Bóng Đá Thới Tứ - Đường Trịnh Thị Miếng,X",16.58,15.82,-0.76,30,33.2,3.2,22.6,-7.4
79,Kiến Trúc Xây Dựng 22 Liên Tỉnh 5 Phường Bình,"8 Thạnh Lộc 27 - Phường An Phú Đông,Thành Phố",17.78,18.46,0.68,30,43.0,13.0,29.2,-0.8
80,"Phường B'Lao - Phường B'Lao, Tỉnh Lâm Đồng","Tòa GH3A - The Glory Heights, Vinhomes Grand ",171.59,181.09,9.5,223,270.2,47.2,183.7,-39.3
81,"Thôn Nghĩa Lập, Phường Phù Khê, Từ Sơn, Bắc N","Dreamplex Thai Ha - Phường Trung Liệt,Quận Đố",25.37,24.25,-1.12,41,55.0,14.0,37.4,-3.6
82,"WVPH+V4M Long Bình, Đồng Nai","169/21 Đường Nguyễn Thị Mười, Phường 4, Quận ",36.1,41.93,5.83,48,91.0,43.0,61.9,13.9
83,256 Nguyễn Tri Phương Khu Phố Bình Đường 4 - ,"Vista Verde, 2 Phan Văn Đáng, Cát Lái, TP.HCM",17.93,18.35,0.42,29,38.4,9.4,26.1,-2.9
84,"202 Nơ Trang Long Phường Bình Thạnh, Thành ph","154/4 Tây Thạnh, phường Tây Thạnh, TP HCM",8.71,9.81,1.1,13,23.6,10.6,16.1,3.1
85,"48/4A Xuân Thới Thượng 24, Xã Xuân Thới Thượn","Dragon Village, Phường Long Trường, Thành phố",33.36,34.28,0.92,58,78.6,20.6,53.5,-4.5
86,"929 La Thành - Phường Giảng Võ,Thành Phố Hà N","Nhà Văn Hóa Man Bồi - Phường Phú Lương,Thành ",11.92,11.95,0.03,17,24.5,7.5,16.7,-0.3
87,Công Viên Cầu Vồng Vinhomes Grandpark - Phườn,"KFC - Đường Chu Văn An,Phường 12,Quận Bình Th",19.65,21.19,1.54,30,45.0,15.0,30.6,0.6
88,"RPVM+Q7H - Phường Hiệp Bình Chánh,Thành Phố T","AEON Mall Tân Phú Celadon - 30 Đường D2,Phườn",16.27,17.43,1.16,33,43.1,10.1,29.3,-3.7
89,"1 Đường D8 Khu Phố 6 Phường Thới Hòa, Thành p",Mixue Co.Op Mart Quang Trung Hẻm 637 Quang Tr,36.2,37.01,0.81,50,64.2,14.2,43.7,-6.3
90,"Ngách 136/6/33/16 Triều Khúc - Xã Tân Triều,H","615 Nguyễn Văn Cừ - Phường Bồ Đề, Thành phố H",18.63,15.58,-3.05,26,38.5,12.5,26.2,0.2
91,"89 Đường M - Phường Dĩ An, Thành phố Hồ Chí M","78 Hoàng Hoa Thám, Phường Tam Long, Thành phố",77.86,81.77,3.91,69,133.6,64.6,90.8,21.8
92,"154/4 Tây Thạnh, phường Tây Thạnh, TP HCM","Khu Phố An Bình, Phường Trấn Biên, Thành phố ",34.11,37.74,3.63,47,80.5,33.5,54.8,7.8
93,"123 Dương Quang Đông - Phường 5,Quận 8,Thành ",Mỹ Phẩm Thiên Ân - Hẻm 413/41/4 Lê Văn Quới P,10.92,11.57,0.65,19,29.2,10.2,19.8,0.8
94,"Cổng Chính Đường Số 4 - Xã Bình Hưng,Huyện Bì","Trường Tiểu Học Tuy An 1 - 06 Ngã 6 An Phú, K",29.55,29.11,-0.44,58,65.0,7.0,44.2,-13.8
95,"Chung Cư Paris Hoàng Kim 31 Đường Số 1, Phườn","53 Nguyễn Văn Cừ, Phường 1, Quận 5, Thành phố",7.37,9.5,2.13,11,21.9,10.9,14.9,3.9
96,"787 Lũy Bán Bích - Phường Phú Thọ Hòa,Quận Tâ","198A Mã Lò - Phường Bình Trị Đông A,Quận Bình",4.43,4.44,0.01,9,10.9,1.9,7.4,-1.6
97,"123 Dương Quang Đông - Phường 5,Quận 8,Thành ",Ủy Ban Nhân Dân Xã An Thới Đông Xã An Thới Đô,34.15,26.16,-7.98,51,59.6,8.6,40.6,-10.4
98,"Dreamplex Le Hien Mai - 39 Lê Hiến Mai,Phường","200/1/17 Bình Lợi - Phường 13,Quận Bình Thạnh",12.5,13.26,0.76,34,31.7,-2.3,21.6,-12.4
99,"Dreamplex Thai Ha - Phường Trung Liệt,Quận Đố","VM76+CR5 - Phường Hồng Bàng,Thành phố Hải Phò",109.65,,,128,,,,
100,"121 Hẻm 98 Bùi Văn Ba, Tân Thuận Đông, Quận 7","VVQ2+957 - Phường Long Hưng,Tỉnh Đồng Nai",30.71,38.05,7.34,36,74.3,38.3,50.5,14.5
